Time,Space,Flow,Density,y_position_range
2022-11-30 14:16:40.400000095,98629.43,1208.9079000000227,22.32249899999999,0.0
2022-11-30 14:16:40.400000095,99029.43,893.5811999999823,24.934998812499988,0.0
2022-11-30 14:16:40.400000095,99429.43,536.2868249999711,38.78999874999998,0.0
2022-11-30 14:16:40.400000095,99829.43,433.430999999987,35.19499899999998,0.0
2022-11-30 14:16:40.400000095,100229.43,599.837579999989,19.999999249999995,0.0
2022-11-30 14:16:40.400000095,100629.43,635.6660400000031,16.111999199999993,0.0
2022-11-30 14:16:40.400000095,101029.43,11.964419999999517,0.33399989999999996,0.0
2022-11-30 14:16:50.400000095,94629.43,780.7019399999988,21.08799934999998,0.0
2022-11-30 14:16:50.400000095,95029.43,267.18731999997834,38.67199915000002,0.0
2022-11-30 14:16:50.400000095,95429.43,587.4740999999965,26.095999249999977,0.0
2022-11-30 14:16:50.400000095,95829.43,774.7002000000051,20.349998899999996,0.0
2022-11-30 14:16:50.400000095,96229.43,939.6757800000004,17.763999249999987,0.0
2022-11-30 14:16:50.400000095,96629.43,836.4767399999962,17.097998899999993,0.0
2022-11-30 14:16:50.400000095,97029.43,977.0231249999896,18.169999062500004,0.0
2022-11-30 14:16:50.400000095,97429.43,1246.5841499999992,17.427499187500008,0.0
2022-11-30 14:16:50.400000095,97829.43,928.1531250000033,11.804999124999998,0.0
2022-11-30 14:16:50.400000095,98229.43,937.596599999988,12.792498937500001,0.0
2022-11-30 14:16:50.400000095,98629.43,974.1683250000037,17.409999000000003,0.0
2022-11-30 14:16:50.400000095,99029.43,949.7382749999889,24.62749924999999,0.0
2022-11-30 14:16:50.400000095,99429.43,558.2074500000014,33.679998937499974,0.0
2022-11-30 14:16:50.400000095,99829.43,422.3756249999947,37.56749918749999,0.0
2022-11-30 14:16:50.400000095,100229.43,433.93806000000916,17.451999149999992,0.0
2022-11-30 14:16:50.400000095,100629.43,714.4903799999954,16.901999399999994,0.0
2022-11-30 14:16:50.400000095,101029.43,9.159839999998512,0.24799995,0.0
2022-11-30 14:17:00.400000095,94629.43,825.7535999999981,18.949999449999993,0.0
2022-11-30 14:17:00.400000095,95029.43,301.23684000001316,38.09599905000002,0.0
2022-11-30 14:17:00.400000095,95429.43,501.7190400000015,28.18599909999999,0.0
2022-11-30 14:17:00.400000095,95829.43,782.279099999994,21.29399899999999,0.0
2022-11-30 14:17:00.400000095,96229.43,1080.959039999991,20.361998999999987,0.0
2022-11-30 14:17:00.400000095,96629.43,818.5523400000011,16.121999299999995,0.0
2022-11-30 14:17:00.400000095,97029.43,1139.770350000005,19.122499062499998,0.0
2022-11-30 14:17:00.400000095,97429.43,1167.5272500000053,15.819999312500004,0.0
2022-11-30 14:17:00.400000095,97829.43,900.0351000000137,11.934998812500002,0.0
2022-11-30 14:17:00.400000095,98229.43,852.1541999999964,11.967499000000002,0.0
2022-11-30 14:17:00.400000095,98629.43,1088.7284249999977,18.9624993125,0.0
2022-11-30 14:17:00.400000095,99029.43,1135.5090749999856,26.897498437499976,0.0
2022-11-30 14:17:00.400000095,99429.43,523.3268250000125,29.332499062499977,0.0
2022-11-30 14:17:00.400000095,99829.43,425.4779249999883,39.05499931249999,0.0
2022-11-30 14:17:00.400000095,100229.43,470.13173999999617,20.04799939999999,0.0
2022-11-30 14:17:00.400000095,100629.43,758.1311999999837,17.255999550000002,0.0
2022-11-30 14:17:00.400000095,101029.43,25.874640000001236,0.5839999,0.0
2022-11-30 14:17:10.400000095,94629.43,823.6708200000014,16.7719992,0.0
2022-11-30 14:17:10.400000095,95029.43,367.761060000005,38.76799895000003,0.0
2022-11-30 14:17:10.400000095,95429.43,425.68254000000104,29.357998999999996,0.0
2022-11-30 14:17:10.400000095,95829.43,840.3494400000197,23.399999199999986,0.0
2022-11-30 14:17:10.400000095,96229.43,1024.484219999997,19.57399899999999,0.0
2022-11-30 14:17:10.400000095,96629.43,719.4391200000193,14.677999399999996,0.0
2022-11-30 14:17:10.400000095,97029.43,1254.4330499999905,19.862499125000006,0.0
2022-11-30 14:17:10.400000095,97429.43,1091.3424749999886,13.99749925,0.0
2022-11-30 14:17:10.400000095,97829.43,1015.5041999999964,13.247499500000002,0.0
2022-11-30 14:17:10.400000095,98229.43,755.9442000000148,10.252498937499999,0.0
2022-11-30 14:17:10.400000095,98629.43,955.6172999999955,17.474999187499996,0.0
2022-11-30 14:17:10.400000095,99029.43,1156.450050000011,26.982498249999992,0.0
2022-11-30 14:17:10.400000095,99429.43,640.4917499999978,29.612499062499975,0.0
2022-11-30 14:17:10.400000095,99829.43,483.8073749999978,39.364999187500004,0.0
2022-11-30 14:17:10.400000095,100229.43,383.3420399999895,20.107999299999992,0.0
2022-11-30 14:17:10.400000095,100629.43,739.8790199999997,17.05399945,0.0
2022-11-30 14:17:10.400000095,101029.43,10.549260000000649,0.21599995000000002,0.0
2022-11-30 14:17:20.400000095,94629.43,784.028339999977,15.493999650000001,0.0
2022-11-30 14:17:20.400000095,95029.43,392.63165999999944,37.471999100000005,0.0
2022-11-30 14:17:20.400000095,95429.43,354.760919999987,32.01799930000001,0.0
2022-11-30 14:17:20.400000095,95829.43,670.0114799999988,22.963999149999992,0.0
2022-11-30 14:17:20.400000095,96229.43,980.1800999999856,18.303998799999995,0.0
2022-11-30 14:17:20.400000095,96629.43,715.48884000002,15.809999099999995,0.0
2022-11-30 14:17:20.400000095,97029.43,1178.6346000000074,18.357499125000004,0.0
2022-11-30 14:17:20.400000095,97429.43,1061.1463500000143,12.752498625000001,0.0
2022-11-30 14:17:20.400000095,97829.43,1111.069125000008,14.542499000000001,0.0
2022-11-30 14:17:20.400000095,98229.43,717.9079499999945,9.289999250000003,0.0
2022-11-30 14:17:20.400000095,98629.43,1119.589425000002,20.052498874999994,0.0
2022-11-30 14:17:20.400000095,99029.43,1024.9026749999787,25.247498999999987,0.0
2022-11-30 14:17:20.400000095,99429.43,793.546425000018,29.50999868749998,0.0
2022-11-30 14:17:20.400000095,99829.43,602.5950000000058,39.139999124999996,0.0
2022-11-30 14:17:20.400000095,100229.43,354.17664000001326,24.859998949999977,0.0
2022-11-30 14:17:20.400000095,100629.43,599.7166199999853,15.025999499999998,0.0
2022-11-30 14:17:20.400000095,101029.43,13.860900000000838,0.26599999999999996,0.0
2022-11-30 14:17:30.400000095,94629.43,832.7889000000149,14.809999250000004,0.0
2022-11-30 14:17:30.400000095,95029.43,503.38170000000827,36.05799940000002,0.0
2022-11-30 14:17:30.400000095,95429.43,264.147299999987,32.5139994,0.0
2022-11-30 14:17:30.400000095,95829.43,645.6681000000153,25.58599909999998,0.0
2022-11-30 14:17:30.400000095,96229.43,873.2233800000095,17.839998949999995,0.0
2022-11-30 14:17:30.400000095,96629.43,788.1499799999955,16.745999049999995,0.0
2022-11-30 14:17:30.400000095,97029.43,1136.6219250000113,17.9474990625,0.0
2022-11-30 14:17:30.400000095,97429.43,1153.3920749999816,14.789999000000003,0.0
2022-11-30 14:17:30.400000095,97829.43,956.4039000000085,12.182499124999996,0.0
2022-11-30 14:17:30.400000095,98229.43,634.8222000000035,8.5924993125,0.0
2022-11-30 14:17:30.400000095,98629.43,1236.826124999975,21.9149989375,0.0
2022-11-30 14:17:30.400000095,99029.43,970.0085249999847,23.4149989375,0.0
2022-11-30 14:17:30.400000095,99429.43,764.9316000000123,28.987498874999982,0.0
2022-11-30 14:17:30.400000095,99829.43,500.12774999999857,33.67999899999998,0.0
2022-11-30 14:17:30.400000095,100229.43,278.2279800000018,24.621999049999985,0.0
2022-11-30 14:17:30.400000095,100629.43,521.6779800000071,13.727999550000002,0.0
2022-11-30 14:17:30.400000095,101029.43,19.03589999999298,0.3979999000000001,0.0
2022-11-30 14:17:40.400000095,94629.43,892.3184999999968,15.18799915,0.0
2022-11-30 14:17:40.400000095,95029.43,506.50919999998735,31.025999400000003,0.0
2022-11-30 14:17:40.400000095,95429.43,235.8525600000133,33.291999450000006,0.0
2022-11-30 14:17:40.400000095,95829.43,698.2469999999806,28.567998949999993,0.0
2022-11-30 14:17:40.400000095,96229.43,756.0554400000009,16.229999099999993,0.0
2022-11-30 14:17:40.400000095,96629.43,825.6776399999918,16.339999149999993,0.0
2022-11-30 14:17:40.400000095,97029.43,1062.5213249999924,17.492498937500002,0.0
2022-11-30 14:17:40.400000095,97429.43,1332.880199999983,18.464998875,0.0
2022-11-30 14:17:40.400000095,97829.43,819.8795250000031,9.729999124999997,0.0
2022-11-30 14:17:40.400000095,98229.43,713.0481750000007,10.369999375,0.0
2022-11-30 14:17:40.400000095,98629.43,1068.5231999999962,19.762498812499995,0.0
2022-11-30 14:17:40.400000095,99029.43,1053.3773250000056,23.934998812499984,0.0
2022-11-30 14:17:40.400000095,99429.43,833.6522250000063,28.77999874999998,0.0
2022-11-30 14:17:40.400000095,99829.43,489.5707499999925,34.36999924999998,0.0
2022-11-30 14:17:40.400000095,100229.43,266.72760000001176,23.843999149999984,0.0
2022-11-30 14:17:40.400000095,100629.43,525.0762000000046,13.831999450000005,0.0
2022-11-30 14:17:40.400000095,101029.43,31.13621999999334,0.6579998499999999,0.0
2022-11-30 14:17:50.400000095,94629.43,939.59658,15.193999250000001,0.0
2022-11-30 14:17:50.400000095,95029.43,619.9410599999997,29.883999349999996,0.0
2022-11-30 14:17:50.400000095,95429.43,230.36958000000888,35.53399945000001,0.0
2022-11-30 14:17:50.400000095,95829.43,622.2904199999938,27.643998849999985,0.0
2022-11-30 14:17:50.400000095,96229.43,785.4465600000191,17.37599899999999,0.0
2022-11-30 14:17:50.400000095,96629.43,769.1862599999996,15.16799945,0.0
2022-11-30 14:17:50.400000095,97029.43,1194.2723250000051,19.259999000000008,0.0
2022-11-30 14:17:50.400000095,97429.43,1192.7049749999853,15.98999925,0.0
2022-11-30 14:17:50.400000095,97829.43,743.7492000000024,9.264999125,0.0
2022-11-30 14:17:50.400000095,98229.43,844.8070499999943,12.3149990625,0.0
2022-11-30 14:17:50.400000095,98629.43,1116.1426500000143,20.434998937499998,0.0
2022-11-30 14:17:50.400000095,99029.43,1180.4897249999965,25.419998437499995,0.0
2022-11-30 14:17:50.400000095,99429.43,782.6856750000235,24.77999906249999,0.0
2022-11-30 14:17:50.400000095,99829.43,506.5622999999982,37.59999868749998,0.0
2022-11-30 14:17:50.400000095,100229.43,285.04151999998925,23.595999149999983,0.0
2022-11-30 14:17:50.400000095,100629.43,582.5118600000045,16.311999599999996,0.0
2022-11-30 14:17:50.400000095,101029.43,14.7608999999956,0.2979998,0.0
2022-11-30 14:18:00.400000095,94629.43,933.653700000002,14.385999350000002,0.0
2022-11-30 14:18:00.400000095,95029.43,711.3481199999885,27.075998799999986,0.0
2022-11-30 14:18:00.400000095,95429.43,177.1131599999999,35.50399955000001,0.0
2022-11-30 14:18:00.400000095,95829.43,528.4031400000007,29.091998949999983,0.0
2022-11-30 14:18:00.400000095,96229.43,715.2271199999785,18.89599949999999,0.0
2022-11-30 14:18:00.400000095,96629.43,814.4695800000114,15.955999,0.0
2022-11-30 14:18:00.400000095,97029.43,1497.3608249999947,23.38999843749999,0.0
2022-11-30 14:18:00.400000095,97429.43,778.4176500000077,9.894999125,0.0
2022-11-30 14:18:00.400000095,97829.43,1034.5808249999973,12.672499187499998,0.0
2022-11-30 14:18:00.400000095,98229.43,818.387099999993,11.049999312499999,0.0
2022-11-30 14:18:00.400000095,98629.43,1035.4405500000162,18.8949986875,0.0
2022-11-30 14:18:00.400000095,99029.43,1121.912550000008,24.587499062499997,0.0
2022-11-30 14:18:00.400000095,99429.43,820.5029999999952,21.39499912499999,0.0
2022-11-30 14:18:00.400000095,99829.43,525.9426750000002,38.672499374999994,0.0
2022-11-30 14:18:00.400000095,100229.43,314.3286000000112,21.327999499999986,0.0
2022-11-30 14:18:00.400000095,100629.43,578.5473599999978,18.953999399999994,0.0
2022-11-30 14:18:00.400000095,101029.43,14.739299999999057,0.29199995,0.0
2022-11-30 14:18:10.400000095,94629.43,905.0371199999784,13.623999050000002,0.0
2022-11-30 14:18:10.400000095,95029.43,787.2795000000068,24.15399904999999,0.0
2022-11-30 14:18:10.400000095,95429.43,138.20777999999146,36.701999350000015,0.0
2022-11-30 14:18:10.400000095,95829.43,484.3272599999991,27.24799924999999,0.0
2022-11-30 14:18:10.400000095,96229.43,668.8681199999858,22.15399914999998,0.0
2022-11-30 14:18:10.400000095,96629.43,757.4005799999953,14.77399895,0.0
2022-11-30 14:18:10.400000095,97029.43,1140.575175000003,18.127498562499994,0.0
2022-11-30 14:18:10.400000095,97429.43,917.2667249999954,11.232499250000004,0.0
2022-11-30 14:18:10.400000095,97829.43,1136.1287250000055,14.7749991875,0.0
2022-11-30 14:18:10.400000095,98229.43,842.1135749999867,11.989999187499999,0.0
2022-11-30 14:18:10.400000095,98629.43,1156.6914750000055,20.609998937499984,0.0
2022-11-30 14:18:10.400000095,99029.43,1215.6691499999645,24.91249881249999,0.0
2022-11-30 14:18:10.400000095,99429.43,835.3759500000048,18.699999437499997,0.0
2022-11-30 14:18:10.400000095,99829.43,522.6765749999864,39.24499874999999,0.0
2022-11-30 14:18:10.400000095,100229.43,365.26608000002767,21.603999299999984,0.0
2022-11-30 14:18:10.400000095,100629.43,575.8009200000026,21.511999199999988,0.0
2022-11-30 14:18:10.400000095,101029.43,20.907720000001717,0.3999998,0.0
2022-11-30 14:18:20.400000095,94629.43,960.4452600000133,13.915999300000001,0.0
2022-11-30 14:18:20.400000095,95029.43,758.0579399999956,21.47599919999999,0.0
2022-11-30 14:18:20.400000095,95429.43,162.02412000000882,35.50999930000001,0.0
2022-11-30 14:18:20.400000095,95829.43,376.9700399999853,25.309999249999976,0.0
2022-11-30 14:18:20.400000095,96229.43,551.075939999981,22.69199934999999,0.0
2022-11-30 14:18:20.400000095,96629.43,893.1787200000064,18.00799905,0.0
2022-11-30 14:18:20.400000095,97029.43,962.8965000000052,14.127499,0.0
2022-11-30 14:18:20.400000095,97429.43,1193.4877500000098,14.487499250000003,0.0
2022-11-30 14:18:20.400000095,97829.43,992.4520500000101,12.6749991875,0.0
2022-11-30 14:18:20.400000095,98229.43,613.1906999999937,8.369999187500003,0.0
2022-11-30 14:18:20.400000095,98629.43,1220.5428750000056,21.304998874999985,0.0
2022-11-30 14:18:20.400000095,99029.43,1155.9824999999928,22.77249849999999,0.0
2022-11-30 14:18:20.400000095,99429.43,797.7917250000086,16.932498875,0.0
2022-11-30 14:18:20.400000095,99829.43,655.2537749999905,38.444998874999996,0.0
2022-11-30 14:18:20.400000095,100229.43,354.5019000000003,23.40199929999998,0.0
2022-11-30 14:18:20.400000095,100629.43,547.0241399999844,23.88999914999998,0.0
2022-11-30 14:18:20.400000095,101029.43,28.557900000002412,0.62599985,0.0
2022-11-30 14:18:30.400000095,94629.43,1015.3891799999986,14.645999350000004,0.0
2022-11-30 14:18:30.400000095,95029.43,763.9421400000117,20.65799899999999,0.0
2022-11-30 14:18:30.400000095,95429.43,231.322860000004,35.01999950000001,0.0
2022-11-30 14:18:30.400000095,95829.43,345.6239400000003,27.25599919999998,0.0
2022-11-30 14:18:30.400000095,96229.43,475.8701399999839,24.567999199999974,0.0
2022-11-30 14:18:30.400000095,96629.43,740.158919999988,16.583998899999997,0.0
2022-11-30 14:18:30.400000095,97029.43,1040.93684999998,14.067499312499997,0.0
2022-11-30 14:18:30.400000095,97429.43,1194.131025000009,14.234999000000002,0.0
2022-11-30 14:18:30.400000095,97829.43,817.281449999992,10.482499,0.0
2022-11-30 14:18:30.400000095,98229.43,916.9717499999886,12.8924990625,0.0
2022-11-30 14:18:30.400000095,98629.43,1373.0391000000247,22.124999124999995,0.0
2022-11-30 14:18:30.400000095,99029.43,992.0821500000068,20.384999312499993,0.0
2022-11-30 14:18:30.400000095,99429.43,909.0630000000097,19.619999124999996,0.0
2022-11-30 14:18:30.400000095,99829.43,665.3231999999865,36.00499868749999,0.0
2022-11-30 14:18:30.400000095,100229.43,384.0546600000031,24.137998999999976,0.0
2022-11-30 14:18:30.400000095,100629.43,409.22604000000575,23.61399959999998,0.0
2022-11-30 14:18:30.400000095,101029.43,17.753220000000145,0.52399995,0.0
2022-11-30 14:18:40.400000095,94629.43,867.8228399999996,12.08799925,0.0
2022-11-30 14:18:40.400000095,95029.43,908.3196000000003,23.353999199999983,0.0
2022-11-30 14:18:40.400000095,95429.43,312.39449999999897,33.443999250000005,0.0
2022-11-30 14:18:40.400000095,95829.43,325.9762200000038,28.29599939999999,0.0
2022-11-30 14:18:40.400000095,96229.43,507.4036200000078,26.43999894999998,0.0
2022-11-30 14:18:40.400000095,96629.43,686.9721599999979,15.295998899999999,0.0
2022-11-30 14:18:40.400000095,97029.43,1284.1492500000102,16.772498999999996,0.0
2022-11-30 14:18:40.400000095,97429.43,1234.0961999999909,15.057499187500007,0.0
2022-11-30 14:18:40.400000095,97829.43,910.4555250000026,11.529999375000001,0.0
2022-11-30 14:18:40.400000095,98229.43,841.8453749999943,11.7374989375,0.0
2022-11-30 14:18:40.400000095,98629.43,1279.0604249999908,20.184998937499994,0.0
2022-11-30 14:18:40.400000095,99029.43,1013.5759499999883,18.952498374999998,0.0
2022-11-30 14:18:40.400000095,99429.43,922.4126999999821,20.26749899999999,0.0
2022-11-30 14:18:40.400000095,99829.43,746.4608999999786,33.562499374999966,0.0
2022-11-30 14:18:40.400000095,100229.43,329.88509999999076,24.40799914999998,0.0
2022-11-30 14:18:40.400000095,100629.43,434.6467200000075,27.503999149999988,0.0
2022-11-30 14:18:40.400000095,101029.43,17.012699999999896,0.6039999,0.0
2022-11-30 14:18:50.400000095,94629.43,739.3928400000179,10.56999945,0.0
2022-11-30 14:18:50.400000095,95029.43,1034.108460000001,24.009998999999993,0.0
2022-11-30 14:18:50.400000095,95429.43,355.4699399999919,29.96599919999999,0.0
2022-11-30 14:18:50.400000095,95829.43,267.74909999999915,30.451999599999994,0.0
2022-11-30 14:18:50.400000095,96229.43,474.3003600000171,27.79999914999998,0.0
2022-11-30 14:18:50.400000095,96629.43,600.9740999999991,15.5759992,0.0
2022-11-30 14:18:50.400000095,97029.43,1257.5934000000138,16.279999,0.0
2022-11-30 14:18:50.400000095,97429.43,1039.116375000003,12.987499125000001,0.0
2022-11-30 14:18:50.400000095,97829.43,971.8107750000098,12.522498874999995,0.0
2022-11-30 14:18:50.400000095,98229.43,1071.940049999987,15.122498749999997,0.0
2022-11-30 14:18:50.400000095,98629.43,1134.6252749999958,17.552499062499994,0.0
2022-11-30 14:18:50.400000095,99029.43,916.5388500000182,15.557499062499993,0.0
2022-11-30 14:18:50.400000095,99429.43,1069.2735750000109,22.769998999999984,0.0
2022-11-30 14:18:50.400000095,99829.43,805.5362250000048,31.707499124999977,0.0
2022-11-30 14:18:50.400000095,100229.43,341.6723999999961,24.773999599999982,0.0
2022-11-30 14:18:50.400000095,100629.43,446.2489799999987,25.04399904999998,0.0
2022-11-30 14:18:50.400000095,101029.43,18.525960000001067,0.7199998999999999,0.0
2022-11-30 14:19:00.400000095,94629.43,969.1999199999979,13.85799945,0.0
2022-11-30 14:19:00.400000095,95029.43,953.8622999999922,21.813999099999993,0.0
2022-11-30 14:19:00.400000095,95429.43,464.2793999999794,29.191999049999993,0.0
2022-11-30 14:19:00.400000095,95829.43,265.5241200000167,32.08799944999999,0.0
2022-11-30 14:19:00.400000095,96229.43,511.3245599999913,28.82599909999999,0.0
2022-11-30 14:19:00.400000095,96629.43,659.4082199999897,17.827999199999997,0.0
2022-11-30 14:19:00.400000095,97029.43,1163.8068750000014,14.939999312499996,0.0
2022-11-30 14:19:00.400000095,97429.43,1105.9089750000094,13.542499125000003,0.0
2022-11-30 14:19:00.400000095,97829.43,1186.4052000000156,16.10999881249999,0.0
2022-11-30 14:19:00.400000095,98229.43,961.1034749999893,13.424998749999997,0.0
2022-11-30 14:19:00.400000095,98629.43,1233.4218750000132,18.52249893749999,0.0
2022-11-30 14:19:00.400000095,99029.43,970.3952999999808,16.189999499999992,0.0
2022-11-30 14:19:00.400000095,99429.43,1102.420349999992,22.96249899999999,0.0
2022-11-30 14:19:00.400000095,99829.43,747.7740000000006,27.459999374999985,0.0
2022-11-30 14:19:00.400000095,100229.43,326.3093999999925,24.827999299999984,0.0
2022-11-30 14:19:00.400000095,100629.43,474.4745999999898,24.631999199999978,0.0
2022-11-30 14:19:00.400000095,101029.43,7.28027999999933,0.29799994999999996,0.0
2022-11-30 14:19:10.400000095,94629.43,1042.7464800000012,14.831999150000003,0.0
2022-11-30 14:19:10.400000095,95029.43,991.9924199999928,22.413998999999997,0.0
2022-11-30 14:19:10.400000095,95429.43,553.3547399999999,27.411999399999992,0.0
2022-11-30 14:19:10.400000095,95829.43,209.18969999998836,34.43399925000001,0.0
2022-11-30 14:19:10.400000095,96229.43,516.5766000000096,30.149999550000008,0.0
2022-11-30 14:19:10.400000095,96629.43,504.3601800000033,18.781998899999987,0.0
2022-11-30 14:19:10.400000095,97029.43,1087.010775,14.33749875,0.0
2022-11-30 14:19:10.400000095,97429.43,1147.8883500000054,14.1374988125,0.0
2022-11-30 14:19:10.400000095,97829.43,1145.5883999999837,16.1049984375,0.0
2022-11-30 14:19:10.400000095,98229.43,839.5256250000078,11.562499062499997,0.0
2022-11-30 14:19:10.400000095,98629.43,1094.7498749999986,16.032499312499997,0.0
2022-11-30 14:19:10.400000095,99029.43,1160.4442499999866,19.684999250000004,0.0
2022-11-30 14:19:10.400000095,99429.43,996.5346749999946,20.844999062499994,0.0
2022-11-30 14:19:10.400000095,99829.43,869.4769499999911,28.237499062499985,0.0
2022-11-30 14:19:10.400000095,100229.43,377.3849400000129,26.01799939999998,0.0
2022-11-30 14:19:10.400000095,100629.43,397.4884200000027,24.091999149999978,0.0
2022-11-30 14:19:10.400000095,101029.43,6.849000000000524,0.3,0.0
2022-11-30 14:19:20.400000095,94629.43,1035.6588000000086,14.71799905000001,0.0
2022-11-30 14:19:20.400000095,95029.43,891.3067200000022,20.21599899999999,0.0
2022-11-30 14:19:20.400000095,95429.43,573.6259799999924,23.043999149999987,0.0
2022-11-30 14:19:20.400000095,95829.43,173.93417999999335,36.65399960000001,0.0
2022-11-30 14:19:20.400000095,96229.43,432.73224000001034,30.7019995,0.0
2022-11-30 14:19:20.400000095,96629.43,480.7477800000072,19.643999299999994,0.0
2022-11-30 14:19:20.400000095,97029.43,947.9587500000019,13.797499312499998,0.0
2022-11-30 14:19:20.400000095,97429.43,1346.1610499999956,16.6874990625,0.0
2022-11-30 14:19:20.400000095,97829.43,1161.5755499999977,14.7774989375,0.0
2022-11-30 14:19:20.400000095,98229.43,932.6414249999846,12.277499249999996,0.0
2022-11-30 14:19:20.400000095,98629.43,959.1893999999768,14.114999437500003,0.0
2022-11-30 14:19:20.400000095,99029.43,1351.0926000000097,21.022498999999982,0.0
2022-11-30 14:19:20.400000095,99429.43,1089.1671750000103,20.617499437499994,0.0
2022-11-30 14:19:20.400000095,99829.43,956.1611249999892,29.17749918749999,0.0
2022-11-30 14:19:20.400000095,100229.43,351.0845999999845,23.789999049999977,0.0
2022-11-30 14:19:20.400000095,100629.43,411.5466000000149,23.547999499999978,0.0
2022-11-30 14:19:20.400000095,101029.43,7.755659999997296,0.56999995,0.0
2022-11-30 14:19:30.400000095,94629.43,937.7040599999876,13.341999150000005,0.0
2022-11-30 14:19:30.400000095,95029.43,1019.506319999984,21.521999249999986,0.0
2022-11-30 14:19:30.400000095,95429.43,637.2626400000206,22.713999399999985,0.0
2022-11-30 14:19:30.400000095,95829.43,183.96522000002267,33.641999000000006,0.0
2022-11-30 14:19:30.400000095,96229.43,397.0609199999948,30.9039993,0.0
2022-11-30 14:19:30.400000095,96629.43,398.3315399999963,19.71799924999999,0.0
2022-11-30 14:19:30.400000095,97029.43,1233.8891999999944,18.199998875000002,0.0
2022-11-30 14:19:30.400000095,97429.43,1424.5474500000098,16.854999125000006,0.0
2022-11-30 14:19:30.400000095,97829.43,1125.6990749999975,14.904998625000003,0.0
2022-11-30 14:19:30.400000095,98229.43,869.534099999988,11.102499125000001,0.0
2022-11-30 14:19:30.400000095,98629.43,1118.3217750000008,15.812499,0.0
2022-11-30 14:19:30.400000095,99029.43,1181.4108749999928,17.9249990625,0.0
2022-11-30 14:19:30.400000095,99429.43,1069.6646249999974,21.08999906249999,0.0
2022-11-30 14:19:30.400000095,99829.43,1124.0190000000227,28.404999124999975,0.0
2022-11-30 14:19:30.400000095,100229.43,350.9625599999976,24.985998799999976,0.0
2022-11-30 14:19:30.400000095,100629.43,440.04150000000317,22.76999959999998,0.0
2022-11-30 14:19:30.400000095,101029.43,2.6738999999966473,0.9839999500000002,0.0
2022-11-30 14:19:40.400000095,94629.43,1035.613979999996,14.9799991,0.0
2022-11-30 14:19:40.400000095,95029.43,990.7081199999859,20.711999349999996,0.0
2022-11-30 14:19:40.400000095,95429.43,744.6175199999731,24.211999549999984,0.0
2022-11-30 14:19:40.400000095,95829.43,231.747660000012,31.897999050000003,0.0
2022-11-30 14:19:40.400000095,96229.43,343.75067999999646,31.585999249999997,0.0
2022-11-30 14:19:40.400000095,96629.43,458.4369599999743,21.03799939999999,0.0
2022-11-30 14:19:40.400000095,97029.43,1263.4294499999864,20.80999875,0.0
2022-11-30 14:19:40.400000095,97429.43,1219.948200000016,15.334998875000004,0.0
2022-11-30 14:19:40.400000095,97829.43,1108.1400749999762,13.964999000000002,0.0
2022-11-30 14:19:40.400000095,98229.43,726.4977749999936,9.099999249999998,0.0
2022-11-30 14:19:40.400000095,98629.43,1240.167149999982,17.094998687499995,0.0
2022-11-30 14:19:40.400000095,99029.43,1164.4431750000033,18.284999250000006,0.0
2022-11-30 14:19:40.400000095,99429.43,1003.0623750000148,18.79749906249999,0.0
2022-11-30 14:19:40.400000095,99829.43,1121.2501499999973,27.31249893749998,0.0
2022-11-30 14:19:40.400000095,100229.43,408.7303199999951,24.571999199999986,0.0
2022-11-30 14:19:40.400000095,100629.43,445.537979999994,23.581999449999987,0.0
2022-11-30 14:19:40.400000095,101029.43,2.3830200000002515,0.5220000000000001,0.0
2022-11-30 14:19:50.400000095,94629.43,1021.1833800000016,15.081999499999998,0.0
2022-11-30 14:19:50.400000095,95029.43,837.8557200000001,19.085999450000003,0.0
2022-11-30 14:19:50.400000095,95429.43,713.950379999998,21.209998999999993,0.0
2022-11-30 14:19:50.400000095,95829.43,304.3864799999961,31.925999149999996,0.0
2022-11-30 14:19:50.400000095,96229.43,250.0556399999824,31.839999249999995,0.0
2022-11-30 14:19:50.400000095,96629.43,456.028560000005,21.421999349999986,0.0
2022-11-30 14:19:50.400000095,97029.43,1072.3808249999875,22.019998437499996,0.0
2022-11-30 14:19:50.400000095,97429.43,1335.0588750000134,17.412499062499993,0.0
2022-11-30 14:19:50.400000095,97829.43,1026.2367000000122,12.857499250000005,0.0
2022-11-30 14:19:50.400000095,98229.43,902.7544500000128,10.604998875,0.0
2022-11-30 14:19:50.400000095,98629.43,1206.9573749999847,16.62749925,0.0
2022-11-30 14:19:50.400000095,99029.43,1201.2693749999848,18.444999249999984,0.0
2022-11-30 14:19:50.400000095,99429.43,1183.1483249999947,22.367498812499992,0.0
2022-11-30 14:19:50.400000095,99829.43,969.1371000000125,22.12749893749999,0.0
2022-11-30 14:19:50.400000095,100229.43,403.98750000001047,24.20199914999999,0.0
2022-11-30 14:19:50.400000095,100629.43,448.61957999999055,22.769999699999982,0.0
2022-11-30 14:19:50.400000095,101029.43,17.37431999999564,0.8519999500000001,0.0
2022-11-30 14:20:00.400000095,94629.43,1087.5281400000033,15.211999099999996,0.0
2022-11-30 14:20:00.400000095,95029.43,823.8808800000095,18.439999200000003,0.0
2022-11-30 14:20:00.400000095,95429.43,851.2461000000112,23.167998949999994,0.0
2022-11-30 14:20:00.400000095,95829.43,385.4044799999866,31.6199991,0.0
