Time,Space,Flow,Density,y_position_range
2022-11-30 14:10:10.400000095,95629.43,813.4138799999816,15.635999499999997,0.0
2022-11-30 14:10:10.400000095,95829.43,1233.2083499999753,31.859997874999994,0.0
2022-11-30 14:10:10.400000095,96029.43,1111.2038999999888,27.794999125000004,0.0
2022-11-30 14:10:10.400000095,96229.43,1067.9089499999973,19.839998374999997,0.0
2022-11-30 14:10:10.400000095,96429.43,1044.2672999999922,24.389998124999998,0.0
2022-11-30 14:10:10.400000095,96629.43,932.6605500000187,22.389998374999998,0.0
2022-11-30 14:10:10.400000095,96829.43,1039.2511500000066,19.809998625000006,0.0
2022-11-30 14:10:10.400000095,97029.43,1046.799449999989,20.504998750000002,0.0
2022-11-30 14:10:10.400000095,97229.43,1033.925849999999,34.80999762500002,0.0
2022-11-30 14:10:10.400000095,97429.43,370.60667999999595,31.12799949999999,0.0
2022-11-30 14:10:10.400000095,97629.43,279.211679999975,30.531999399999993,0.0
2022-11-30 14:10:10.400000095,97829.43,119.88215999999782,26.04799970000001,0.0
2022-11-30 14:10:10.400000095,98029.43,717.1758000000101,22.815998699999994,0.0
2022-11-30 14:10:10.400000095,98229.43,845.1626400000101,13.499998899999998,0.0
2022-11-30 14:10:10.400000095,98429.43,407.44259999999076,6.639999200000001,0.0
2022-11-30 14:10:10.400000095,98629.43,896.7995999999897,17.015998800000002,0.0
2022-11-30 14:10:10.400000095,98829.43,701.4599999999948,19.715999399999998,0.0
2022-11-30 14:10:10.400000095,99029.43,513.3740400000173,27.01199860000001,0.0
2022-11-30 14:10:10.400000095,99229.43,672.0699600000016,23.679998900000005,0.0
2022-11-30 14:10:10.400000095,99429.43,470.23163999997666,31.2279988,0.0
2022-11-30 14:10:10.400000095,99629.43,273.4077599999949,32.7119991,0.0
2022-11-30 14:10:10.400000095,99829.43,369.67103999997954,41.839999399999975,0.0
2022-11-30 14:10:10.400000095,100029.43,231.54911999999837,39.16799919999999,0.0
2022-11-30 14:10:10.400000095,100229.43,168.67619999999414,37.57999969999999,0.0
2022-11-30 14:10:10.400000095,100429.43,262.885319999982,20.935999300000006,0.0
2022-11-30 14:10:10.400000095,100629.43,705.5193599999732,20.319998400000003,0.0
2022-11-30 14:10:10.400000095,100829.43,865.2113999999966,16.507998800000003,0.0
2022-11-30 14:10:10.400000095,101029.43,53.975160000009346,0.9079995,0.0
2022-11-30 14:10:20.400000095,94629.43,1104.2593199999903,13.447999099999995,0.0
2022-11-30 14:10:20.400000095,94829.43,1293.4151999999765,17.091998399999994,0.0
2022-11-30 14:10:20.400000095,95029.43,1160.07264000001,17.075997699999995,0.0
2022-11-30 14:10:20.400000095,95229.43,1077.8457599999908,15.9999988,0.0
2022-11-30 14:10:20.400000095,95429.43,927.0640799999843,14.439998500000002,0.0
2022-11-30 14:10:20.400000095,95629.43,841.8848399999906,15.707999,0.0
2022-11-30 14:10:20.400000095,95829.43,1173.3858000000087,29.86499812500001,0.0
2022-11-30 14:10:20.400000095,96029.43,1063.6474500000163,29.66499900000001,0.0
2022-11-30 14:10:20.400000095,96229.43,1017.8892000000304,19.6399985,0.0
2022-11-30 14:10:20.400000095,96429.43,1216.2523500000505,28.174997500000003,0.0
2022-11-30 14:10:20.400000095,96629.43,858.7854000000116,18.574998375000007,0.0
2022-11-30 14:10:20.400000095,96829.43,963.0144000000029,18.529998125,0.0
2022-11-30 14:10:20.400000095,97029.43,1393.8286500000183,25.58999799999999,0.0
2022-11-30 14:10:20.400000095,97229.43,979.1851499999626,27.994998999999996,0.0
2022-11-30 14:10:20.400000095,97429.43,403.17047999999136,28.7119994,0.0
2022-11-30 14:10:20.400000095,97629.43,258.0058799999964,27.915998800000004,0.0
2022-11-30 14:10:20.400000095,97829.43,146.7799199999927,26.683999000000007,0.0
2022-11-30 14:10:20.400000095,98029.43,564.9591599999968,24.303999200000007,0.0
2022-11-30 14:10:20.400000095,98229.43,864.1864799999987,14.447998900000005,0.0
2022-11-30 14:10:20.400000095,98429.43,405.4870799999958,6.7119991,0.0
2022-11-30 14:10:20.400000095,98629.43,848.066759999998,15.7919994,0.0
2022-11-30 14:10:20.400000095,98829.43,848.9397600000149,20.9199985,0.0
2022-11-30 14:10:20.400000095,99029.43,590.1656400000007,24.119998100000004,0.0
2022-11-30 14:10:20.400000095,99229.43,620.3343599999731,25.9839987,0.0
2022-11-30 14:10:20.400000095,99429.43,590.5090800000366,30.831999100000004,0.0
2022-11-30 14:10:20.400000095,99629.43,217.3982399999915,29.999999300000002,0.0
2022-11-30 14:10:20.400000095,99829.43,363.8084399999992,41.391998499999985,0.0
2022-11-30 14:10:20.400000095,100029.43,302.20091999997385,38.26799919999999,0.0
2022-11-30 14:10:20.400000095,100229.43,236.74536000000137,37.57599889999999,0.0
2022-11-30 14:10:20.400000095,100429.43,278.187839999976,24.691999000000017,0.0
2022-11-30 14:10:20.400000095,100629.43,630.7783199999988,21.2599988,0.0
2022-11-30 14:10:20.400000095,100829.43,906.0965999999835,18.099998700000004,0.0
2022-11-30 14:10:20.400000095,101029.43,96.45336000000243,1.6399997000000002,0.0
2022-11-30 14:10:30.400000095,94629.43,1297.4936400000017,15.6719982,0.0
2022-11-30 14:10:30.400000095,94829.43,1208.9260799999727,15.867998699999996,0.0
2022-11-30 14:10:30.400000095,95029.43,1115.7933600000183,17.143998500000002,0.0
2022-11-30 14:10:30.400000095,95229.43,1036.6433999999904,15.959998799999994,0.0
2022-11-30 14:10:30.400000095,95429.43,839.6549999999895,13.131998999999999,0.0
2022-11-30 14:10:30.400000095,95629.43,972.0338399999887,18.339999200000005,0.0
2022-11-30 14:10:30.400000095,95829.43,1047.1238999999653,25.659997999999995,0.0
2022-11-30 14:10:30.400000095,96029.43,993.0465000000085,30.364998749999994,0.0
2022-11-30 14:10:30.400000095,96229.43,1172.1545999999937,24.224998000000006,0.0
2022-11-30 14:10:30.400000095,96429.43,1233.706950000018,27.904997875,0.0
2022-11-30 14:10:30.400000095,96629.43,842.0057999999852,18.289999,0.0
2022-11-30 14:10:30.400000095,96829.43,1370.154600000007,24.404998500000005,0.0
2022-11-30 14:10:30.400000095,97029.43,1219.5224999999948,20.179998250000004,0.0
2022-11-30 14:10:30.400000095,97229.43,1081.7275499999837,26.054998375,0.0
2022-11-30 14:10:30.400000095,97429.43,481.5089999999979,25.163998900000003,0.0
2022-11-30 14:10:30.400000095,97629.43,293.1688799999817,29.679999199999997,0.0
2022-11-30 14:10:30.400000095,97829.43,207.6202799999941,24.807999300000006,0.0
2022-11-30 14:10:30.400000095,98029.43,333.7595999999897,28.91999900000001,0.0
2022-11-30 14:10:30.400000095,98229.43,834.6960000000125,15.835998700000001,0.0
2022-11-30 14:10:30.400000095,98429.43,377.193239999981,5.8279989,0.0
2022-11-30 14:10:30.400000095,98629.43,910.8331199999964,15.4799988,0.0
2022-11-30 14:10:30.400000095,98829.43,917.6893199999905,19.875998799999998,0.0
2022-11-30 14:10:30.400000095,99029.43,564.0587999999954,21.435999000000006,0.0
2022-11-30 14:10:30.400000095,99229.43,659.7723600000108,28.595998799999997,0.0
2022-11-30 14:10:30.400000095,99429.43,633.1694399999909,28.643998699999994,0.0
2022-11-30 14:10:30.400000095,99629.43,249.29819999997738,33.1879995,0.0
2022-11-30 14:10:30.400000095,99829.43,444.52979999999746,43.447998699999985,0.0
2022-11-30 14:10:30.400000095,100029.43,328.28400000001363,37.19199919999999,0.0
2022-11-30 14:10:30.400000095,100229.43,209.7050399999984,38.39599909999999,0.0
2022-11-30 14:10:30.400000095,100429.43,127.08647999998821,24.391999400000007,0.0
2022-11-30 14:10:30.400000095,100629.43,483.88464000001954,21.167998700000005,0.0
2022-11-30 14:10:30.400000095,100829.43,845.9989199999958,17.7279992,0.0
2022-11-30 14:10:30.400000095,101029.43,34.49375999999698,0.5079995,0.0
2022-11-30 14:10:40.400000095,94629.43,1069.3155599999618,12.567999100000007,0.0
2022-11-30 14:10:40.400000095,94829.43,1081.2985200000014,14.383998500000002,0.0
2022-11-30 14:10:40.400000095,95029.43,998.7263999999966,17.123998200000006,0.0
2022-11-30 14:10:40.400000095,95229.43,1096.9542000000056,18.455998399999995,0.0
2022-11-30 14:10:40.400000095,95429.43,1082.6370000000043,15.919998800000002,0.0
2022-11-30 14:10:40.400000095,95629.43,778.8643199999747,14.899998699999996,0.0
2022-11-30 14:10:40.400000095,95829.43,975.6499500000544,25.039998125,0.0
2022-11-30 14:10:40.400000095,96029.43,933.768450000025,29.71999937500001,0.0
2022-11-30 14:10:40.400000095,96229.43,1317.6108000000086,26.954998125000007,0.0
2022-11-30 14:10:40.400000095,96429.43,1044.0207000000073,21.614997999999996,0.0
2022-11-30 14:10:40.400000095,96629.43,1011.4618499999932,21.094998374999996,0.0
2022-11-30 14:10:40.400000095,96829.43,1239.127200000004,21.749997999999998,0.0
2022-11-30 14:10:40.400000095,97029.43,1212.8647500000086,18.559998125000003,0.0
2022-11-30 14:10:40.400000095,97229.43,1116.8837999999903,23.54999837500001,0.0
2022-11-30 14:10:40.400000095,97429.43,523.4216399999923,22.407999200000006,0.0
2022-11-30 14:10:40.400000095,97629.43,385.44875999999175,30.68399919999999,0.0
2022-11-30 14:10:40.400000095,97829.43,231.06024000001665,21.163999200000006,0.0
2022-11-30 14:10:40.400000095,98029.43,194.84316000001039,30.7359988,0.0
2022-11-30 14:10:40.400000095,98229.43,745.0084799999767,18.159999300000003,0.0
2022-11-30 14:10:40.400000095,98429.43,419.3287199999881,6.279999300000001,0.0
2022-11-30 14:10:40.400000095,98629.43,1041.3453600000066,17.351998999999996,0.0
2022-11-30 14:10:40.400000095,98829.43,710.0143199999695,15.231998600000002,0.0
2022-11-30 14:10:40.400000095,99029.43,729.7534799999925,22.543998900000002,0.0
2022-11-30 14:10:40.400000095,99229.43,586.631879999988,32.0079984,0.0
2022-11-30 14:10:40.400000095,99429.43,773.7577199999755,27.9759989,0.0
2022-11-30 14:10:40.400000095,99629.43,401.982480000027,35.88399889999999,0.0
2022-11-30 14:10:40.400000095,99829.43,377.8948799999891,42.23999909999997,0.0
2022-11-30 14:10:40.400000095,100029.43,378.497160000003,37.463999699999995,0.0
2022-11-30 14:10:40.400000095,100229.43,233.74656000001124,37.47599919999999,0.0
2022-11-30 14:10:40.400000095,100429.43,98.23175999997707,24.73599940000001,0.0
2022-11-30 14:10:40.400000095,100629.43,440.2983600000129,25.207998700000015,0.0
2022-11-30 14:10:40.400000095,100829.43,657.5716799999907,16.4159986,0.0
2022-11-30 14:10:40.400000095,101029.43,45.98280000001425,0.8479996,0.0
2022-11-30 14:10:50.400000095,94629.43,1035.6969599999954,12.275998399999999,0.0
2022-11-30 14:10:50.400000095,94829.43,841.526640000008,11.283999099999999,0.0
2022-11-30 14:10:50.400000095,95029.43,895.4499600000069,17.023998799999998,0.0
2022-11-30 14:10:50.400000095,95229.43,1267.5293999999976,23.583998800000007,0.0
2022-11-30 14:10:50.400000095,95429.43,804.8628000000037,12.0999992,0.0
2022-11-30 14:10:50.400000095,95629.43,940.4366399999872,19.359998500000007,0.0
2022-11-30 14:10:50.400000095,95829.43,1108.645200000001,25.529998500000005,0.0
2022-11-30 14:10:50.400000095,96029.43,966.9523500000112,29.834998875000007,0.0
2022-11-30 14:10:50.400000095,96229.43,989.1436499999909,23.334998750000004,0.0
2022-11-30 14:10:50.400000095,96429.43,1141.6895999999886,23.73999825,0.0
2022-11-30 14:10:50.400000095,96629.43,1074.6215999999913,22.904998125,0.0
2022-11-30 14:10:50.400000095,96829.43,1134.8531999999707,18.539998500000006,0.0
2022-11-30 14:10:50.400000095,97029.43,1273.5756000000022,18.734998125,0.0
2022-11-30 14:10:50.400000095,97229.43,946.3504499999951,19.169999250000004,0.0
2022-11-30 14:10:50.400000095,97429.43,637.7677199999861,23.39999940000001,0.0
2022-11-30 14:10:50.400000095,97629.43,532.155600000018,32.63599949999999,0.0
2022-11-30 14:10:50.400000095,97829.43,185.0086800000054,22.367999500000007,0.0
2022-11-30 14:10:50.400000095,98029.43,160.93763999999442,32.2559994,0.0
2022-11-30 14:10:50.400000095,98229.43,630.1720799999853,23.191999100000004,0.0
2022-11-30 14:10:50.400000095,98429.43,400.79843999999923,6.399998399999999,0.0
2022-11-30 14:10:50.400000095,98629.43,863.5067999999965,14.307999099999991,0.0
2022-11-30 14:10:50.400000095,98829.43,770.5756800000202,15.5479988,0.0
2022-11-30 14:10:50.400000095,99029.43,805.8164399999794,21.735998999999996,0.0
2022-11-30 14:10:50.400000095,99229.43,581.9723999999935,34.45999849999999,0.0
2022-11-30 14:10:50.400000095,99429.43,797.8356000000181,27.395998399999996,0.0
2022-11-30 14:10:50.400000095,99629.43,481.5918000000331,30.143999300000004,0.0
2022-11-30 14:10:50.400000095,99829.43,340.8523200000072,41.65999899999998,0.0
2022-11-30 14:10:50.400000095,100029.43,316.5274799999851,34.69999899999999,0.0
2022-11-30 14:10:50.400000095,100229.43,245.06639999998094,35.9879986,0.0
2022-11-30 14:10:50.400000095,100429.43,109.00979999998701,24.63999960000001,0.0
2022-11-30 14:10:50.400000095,100629.43,395.5748399999749,27.115999200000005,0.0
2022-11-30 14:10:50.400000095,100829.43,592.6777200000122,16.299998900000006,0.0
2022-11-30 14:10:50.400000095,101029.43,63.53423999998835,1.1919996,0.0
2022-11-30 14:11:00.400000095,94629.43,692.091359999993,7.7719990999999995,0.0
2022-11-30 14:11:00.400000095,94829.43,986.2873200000018,14.079998800000002,0.0
2022-11-30 14:11:00.400000095,95029.43,1099.5346799999918,20.195998499999998,0.0
2022-11-30 14:11:00.400000095,95229.43,865.211400000002,19.475998900000004,0.0
2022-11-30 14:11:00.400000095,95429.43,781.4988000000111,12.283999100000003,0.0
2022-11-30 14:11:00.400000095,95629.43,963.2764799999986,19.11199880000001,0.0
2022-11-30 14:11:00.400000095,95829.43,1130.9670000000042,26.194997875,0.0
2022-11-30 14:11:00.400000095,96029.43,1001.3327999999776,28.544998625,0.0
2022-11-30 14:11:00.400000095,96229.43,896.820750000012,25.949998500000003,0.0
2022-11-30 14:11:00.400000095,96429.43,1158.712650000007,25.489997624999994,0.0
2022-11-30 14:11:00.400000095,96629.43,1079.2975499999732,22.494998624999997,0.0
2022-11-30 14:11:00.400000095,96829.43,1282.54185000001,18.659998624999993,0.0
2022-11-30 14:11:00.400000095,97029.43,884.8327499999992,12.654998875,0.0
2022-11-30 14:11:00.400000095,97229.43,1014.3580499999937,19.9499995,0.0
2022-11-30 14:11:00.400000095,97429.43,675.7873200000176,23.319998700000003,0.0
2022-11-30 14:11:00.400000095,97629.43,474.8291999999795,24.943999200000007,0.0
2022-11-30 14:11:00.400000095,97829.43,153.29808000000833,21.211999200000008,0.0
2022-11-30 14:11:00.400000095,98029.43,160.4134799999924,30.37599940000001,0.0
2022-11-30 14:11:00.400000095,98229.43,382.2555599999934,26.503999000000018,0.0
2022-11-30 14:11:00.400000095,98429.43,327.56472000000593,6.7479994,0.0
2022-11-30 14:11:00.400000095,98629.43,767.4793200000062,13.7239986,0.0
2022-11-30 14:11:00.400000095,98829.43,752.9425200000306,15.8359992,0.0
2022-11-30 14:11:00.400000095,99029.43,918.2523599999951,22.811998299999992,0.0
2022-11-30 14:11:00.400000095,99229.43,648.3297600000095,34.15199859999999,0.0
2022-11-30 14:11:00.400000095,99429.43,774.5144399999699,24.351998899999998,0.0
2022-11-30 14:11:00.400000095,99629.43,428.6768400000158,23.547999400000013,0.0
2022-11-30 14:11:00.400000095,99829.43,247.4081999999826,40.059999299999966,0.0
2022-11-30 14:11:00.400000095,100029.43,307.6941599999758,36.767999299999985,0.0
2022-11-30 14:11:00.400000095,100229.43,258.41555999997775,34.44399979999999,0.0
2022-11-30 14:11:00.400000095,100429.43,186.39936000000452,22.71599950000001,0.0
2022-11-30 14:11:00.400000095,100629.43,175.66811999999103,28.4559996,0.0
2022-11-30 14:11:00.400000095,100829.43,475.65539999997355,17.431999300000005,0.0
2022-11-30 14:11:00.400000095,101029.43,71.0370000000042,1.4919996,0.0
2022-11-30 14:11:10.400000095,94629.43,961.8695999999949,11.587998800000001,0.0
2022-11-30 14:11:10.400000095,94829.43,1147.5608400000137,16.039998699999998,0.0
2022-11-30 14:11:10.400000095,95029.43,1071.6066000000044,18.5519986,0.0
2022-11-30 14:11:10.400000095,95229.43,945.1277999999933,20.711998800000003,0.0
2022-11-30 14:11:10.400000095,95429.43,930.0931199999962,15.595998999999999,0.0
2022-11-30 14:11:10.400000095,95629.43,908.116919999997,18.203999000000007,0.0
2022-11-30 14:11:10.400000095,95829.43,1236.9964500000103,28.109997625,0.0
2022-11-30 14:11:10.400000095,96029.43,1023.8872500000034,28.67999875,0.0
2022-11-30 14:11:10.400000095,96229.43,984.1617000000058,29.284998750000007,0.0
2022-11-30 14:11:10.400000095,96429.43,1343.696399999973,30.949998124999993,0.0
2022-11-30 14:11:10.400000095,96629.43,1222.4479500000227,23.664998374999996,0.0
2022-11-30 14:11:10.400000095,96829.43,1117.1987999999758,15.46999875,0.0
2022-11-30 14:11:10.400000095,97029.43,966.2080499999806,13.859998625,0.0
2022-11-30 14:11:10.400000095,97229.43,1033.0834499999778,19.384998375000002,0.0
2022-11-30 14:11:10.400000095,97429.43,919.9825200000097,24.811998700000004,0.0
2022-11-30 14:11:10.400000095,97629.43,422.87220000000144,20.019999300000006,0.0
2022-11-30 14:11:10.400000095,97829.43,218.39615999998523,20.711998900000005,0.0
2022-11-30 14:11:10.400000095,98029.43,226.42559999999185,29.743999300000002,0.0
2022-11-30 14:11:10.400000095,98229.43,314.45784000001265,30.187998900000004,0.0
2022-11-30 14:11:10.400000095,98429.43,286.3623600000003,7.991999100000001,0.0
2022-11-30 14:11:10.400000095,98629.43,786.5967600000085,13.927999399999997,0.0
2022-11-30 14:11:10.400000095,98829.43,782.6410800000199,15.631998600000003,0.0
2022-11-30 14:11:10.400000095,99029.43,950.0803200000134,23.307998299999994,0.0
2022-11-30 14:11:10.400000095,99229.43,872.8707599999959,33.51999829999999,0.0
2022-11-30 14:11:10.400000095,99429.43,621.8758799999858,24.583998899999997,0.0
2022-11-30 14:11:10.400000095,99629.43,468.7815599999955,24.655999300000012,0.0
2022-11-30 14:11:10.400000095,99829.43,347.3625599999924,42.88399889999997,0.0
2022-11-30 14:11:10.400000095,100029.43,277.8660000000021,36.251998999999984,0.0
2022-11-30 14:11:10.400000095,100229.43,288.47880000000066,33.59199939999999,0.0
2022-11-30 14:11:10.400000095,100429.43,169.1351999999868,25.435999400000004,0.0
2022-11-30 14:11:10.400000095,100629.43,92.87316000001563,28.371999500000005,0.0
2022-11-30 14:11:10.400000095,100829.43,423.36827999999514,19.107999400000004,0.0
2022-11-30 14:11:10.400000095,101029.43,43.48439999999769,1.116,0.0
2022-11-30 14:11:20.400000095,94629.43,1164.1492800000337,13.931998899999998,0.0
2022-11-30 14:11:20.400000095,94829.43,1131.5368799999776,16.0319988,0.0
2022-11-30 14:11:20.400000095,95029.43,816.5386800000159,14.283998299999999,0.0
2022-11-30 14:11:20.400000095,95229.43,1009.1268000000069,20.6999988,0.0
2022-11-30 14:11:20.400000095,95429.43,920.3947199999798,15.291998499999996,0.0
2022-11-30 14:11:20.400000095,95629.43,812.8288800000131,16.671998700000003,0.0
2022-11-30 14:11:20.400000095,95829.43,1238.319899999987,26.704998249999996,0.0
2022-11-30 14:11:20.400000095,96029.43,985.684499999982,25.644998875000006,0.0
2022-11-30 14:11:20.400000095,96229.43,1039.8802500000202,32.874997875,0.0
2022-11-30 14:11:20.400000095,96429.43,1416.5270999999752,33.97999787499999,0.0
2022-11-30 14:11:20.400000095,96629.43,984.980249999994,17.819997624999996,0.0
2022-11-30 14:11:20.400000095,96829.43,1049.9670000000237,13.649999125,0.0
2022-11-30 14:11:20.400000095,97029.43,1096.0186499999975,15.079998250000001,0.0
2022-11-30 14:11:20.400000095,97229.43,1342.6784999999654,22.704999000000004,0.0
2022-11-30 14:11:20.400000095,97429.43,679.3156799999834,16.843998900000006,0.0
2022-11-30 14:11:20.400000095,97629.43,554.8582800000161,21.335999600000015,0.0
2022-11-30 14:11:20.400000095,97829.43,317.8306799999939,17.287999200000005,0.0
2022-11-30 14:11:20.400000095,98029.43,247.7109600000037,33.68799919999999,0.0
2022-11-30 14:11:20.400000095,98229.43,199.4133599999867,32.451999099999995,0.0
2022-11-30 14:11:20.400000095,98429.43,280.06776000000013,8.035999599999998,0.0
2022-11-30 14:11:20.400000095,98629.43,864.4435200000013,15.3919992,0.0
2022-11-30 14:11:20.400000095,98829.43,964.0242000000213,18.043997799999993,0.0
2022-11-30 14:11:20.400000095,99029.43,1093.0957199999818,26.47599799999999,0.0
2022-11-30 14:11:20.400000095,99229.43,1044.204480000005,29.207997899999995,0.0
2022-11-30 14:11:20.400000095,99429.43,428.0104799999914,21.371999400000004,0.0
2022-11-30 14:11:20.400000095,99629.43,640.17792000002,26.20399900000001,0.0
2022-11-30 14:11:20.400000095,99829.43,501.7320000000042,42.23999889999999,0.0
2022-11-30 14:11:20.400000095,100029.43,271.88063999996405,36.959999299999986,0.0
2022-11-30 14:11:20.400000095,100229.43,346.7055600000144,31.1519995,0.0
2022-11-30 14:11:20.400000095,100429.43,116.45280000000378,25.67199980000001,0.0
2022-11-30 14:11:20.400000095,100629.43,114.59376000000745,30.443999700000006,0.0
2022-11-30 14:11:20.400000095,100829.43,393.5019600000267,25.311998600000003,0.0
2022-11-30 14:11:20.400000095,101029.43,10.392840000007418,1.0159999,0.0
2022-11-30 14:11:30.400000095,94629.43,1022.121359999993,12.679998499999998,0.0
2022-11-30 14:11:30.400000095,94829.43,804.6738000000006,11.299999199999998,0.0
2022-11-30 14:11:30.400000095,95029.43,1024.5798000000027,17.123997799999998,0.0
2022-11-30 14:11:30.400000095,95229.43,994.9060800000146,18.267998799999997,0.0
2022-11-30 14:11:30.400000095,95429.43,896.6174399999867,15.387998999999995,0.0
2022-11-30 14:11:30.400000095,95629.43,875.3302800000046,17.895998299999995,0.0
2022-11-30 14:11:30.400000095,95829.43,1156.3258500000318,25.129997874999994,0.0
2022-11-30 14:11:30.400000095,96029.43,1032.1114499999894,23.564998000000003,0.0
2022-11-30 14:11:30.400000095,96229.43,1145.6874000000105,39.754998750000006,0.0
2022-11-30 14:11:30.400000095,96429.43,1172.8655999999746,33.339997874999995,0.0
2022-11-30 14:11:30.400000095,96629.43,947.1802499999809,16.1399985,0.0
2022-11-30 14:11:30.400000095,96829.43,1031.7199499999915,13.109998625000005,0.0
2022-11-30 14:11:30.400000095,97029.43,1302.210900000031,17.909997875,0.0
2022-11-30 14:11:30.400000095,97229.43,1093.4478000000024,19.78499875,0.0
2022-11-30 14:11:30.400000095,97429.43,694.3525200000201,16.4399991,0.0
2022-11-30 14:11:30.400000095,97629.43,721.5760800000041,22.283999300000005,0.0
2022-11-30 14:11:30.400000095,97829.43,345.1345199999929,13.531999200000005,0.0
2022-11-30 14:11:30.400000095,98029.43,216.97416000001775,33.127998999999996,0.0
2022-11-30 14:11:30.400000095,98229.43,177.24960000004737,32.7279995,0.0
2022-11-30 14:11:30.400000095,98429.43,188.23175999999805,9.027999300000003,0.0
2022-11-30 14:11:30.400000095,98629.43,902.0275199999887,17.5239987,0.0
2022-11-30 14:11:30.400000095,98829.43,1005.773399999985,18.919998899999996,0.0
2022-11-30 14:11:30.400000095,99029.43,1106.1943200000007,26.8919981,0.0
2022-11-30 14:11:30.400000095,99229.43,952.4764800000092,23.079998800000002,0.0
2022-11-30 14:11:30.400000095,99429.43,600.296040000011,22.37999880000001,0.0
2022-11-30 14:11:30.400000095,99629.43,737.0290799999896,26.9159987,0.0
2022-11-30 14:11:30.400000095,99829.43,596.0685599999945,40.47999869999999,0.0
2022-11-30 14:11:30.400000095,100029.43,253.97495999998063,36.58799909999999,0.0
2022-11-30 14:11:30.400000095,100229.43,279.3070799999958,26.95599930000001,0.0
2022-11-30 14:11:30.400000095,100429.43,152.41643999997407,24.683999400000005,0.0
2022-11-30 14:11:30.400000095,100629.43,159.63083999999273,29.6519991,0.0
2022-11-30 14:11:30.400000095,100829.43,364.87439999998196,27.739999000000005,0.0
2022-11-30 14:11:30.400000095,101029.43,11.328479999997652,0.6839997999999999,0.0
2022-11-30 14:11:40.400000095,94629.43,825.6168000000122,9.7919992,0.0
2022-11-30 14:11:40.400000095,94829.43,1073.5927200000122,15.039998699999998,0.0
2022-11-30 14:11:40.400000095,95029.43,1145.0566800000115,18.827998500000003,0.0
2022-11-30 14:11:40.400000095,95229.43,839.1074400000024,14.883998699999998,0.0
2022-11-30 14:11:40.400000095,95429.43,925.5556800000045,15.803998700000001,0.0
2022-11-30 14:11:40.400000095,95629.43,863.2191600000073,18.199998899999997,0.0
2022-11-30 14:11:40.400000095,95829.43,1145.2176000000131,24.174997750000006,0.0
2022-11-30 14:11:40.400000095,96029.43,1240.9568999999938,28.564998125,0.0
2022-11-30 14:11:40.400000095,96229.43,975.1054499999796,37.52999812499999,0.0
2022-11-30 14:11:40.400000095,96429.43,975.9163500000105,32.03499862500001,0.0
2022-11-30 14:11:40.400000095,96629.43,802.2982500000043,14.469998750000002,0.0
2022-11-30 14:11:40.400000095,96829.43,1253.8376999999855,15.80999825,0.0
2022-11-30 14:11:40.400000095,97029.43,1184.7411000000009,16.03999825,0.0
2022-11-30 14:11:40.400000095,97229.43,1022.3901000000341,18.57499875,0.0
2022-11-30 14:11:40.400000095,97429.43,782.5413599999773,17.955998799999996,0.0
2022-11-30 14:11:40.400000095,97629.43,751.4996400000039,20.34799900000001,0.0
2022-11-30 14:11:40.400000095,97829.43,533.9656800000043,19.963998899999993,0.0
2022-11-30 14:11:40.400000095,98029.43,265.0096800000075,30.9479993,0.0
2022-11-30 14:11:40.400000095,98229.43,271.10807999999787,33.52399919999999,0.0
2022-11-30 14:11:40.400000095,98429.43,129.76919999998995,10.963999600000001,0.0
2022-11-30 14:11:40.400000095,98629.43,811.2862799999909,18.519999099999996,0.0
2022-11-30 14:11:40.400000095,98829.43,984.1489200000063,20.163998199999998,0.0
2022-11-30 14:11:40.400000095,99029.43,1103.8690800000052,26.4359981,0.0
2022-11-30 14:11:40.400000095,99229.43,868.6328399999865,20.291998800000002,0.0
2022-11-30 14:11:40.400000095,99429.43,633.9452399999957,22.515999000000004,0.0
2022-11-30 14:11:40.400000095,99629.43,759.9852000000129,27.055998900000002,0.0
2022-11-30 14:11:40.400000095,99829.43,535.7181599999947,34.207999199999996,0.0
2022-11-30 14:11:40.400000095,100029.43,219.82248000001127,37.21199860000001,0.0
2022-11-30 14:11:40.400000095,100229.43,269.04744000001284,28.203999300000003,0.0
2022-11-30 14:11:40.400000095,100429.43,267.656040000011,26.36399930000001,0.0
2022-11-30 14:11:40.400000095,100629.43,203.77404000000678,29.0799985,0.0
2022-11-30 14:11:40.400000095,100829.43,305.418239999981,32.42399919999999,0.0
2022-11-30 14:11:40.400000095,101029.43,17.04779999999853,1.0559998,0.0
2022-11-30 14:11:50.400000095,94629.43,1128.8663999999915,13.251998700000001,0.0
2022-11-30 14:11:50.400000095,94829.43,1166.4449999999895,16.1319987,0.0
2022-11-30 14:11:50.400000095,95029.43,927.5508000000204,15.415998799999997,0.0
2022-11-30 14:11:50.400000095,95229.43,1042.8040799999894,17.3999987,0.0
2022-11-30 14:11:50.400000095,95429.43,1054.0450800000126,17.003998600000003,0.0
2022-11-30 14:11:50.400000095,95629.43,948.1363200000051,19.4119992,0.0
2022-11-30 14:11:50.400000095,95829.43,1150.301700000011,25.239998125,0.0
2022-11-30 14:11:50.400000095,96029.43,1210.0549500000125,27.869998125000002,0.0
2022-11-30 14:11:50.400000095,96229.43,883.2294000000212,33.499997875,0.0
2022-11-30 14:11:50.400000095,96429.43,866.941200000023,32.799997625,0.0
