Detector;Time;qPKW;vPKW
565-eastbound_3;435.0;16;126.73
553-westbound_0;435.0;8;74.37
553-westbound_1;435.0;8;78.93
553-westbound_2;435.0;14;89.19
553-westbound_3;435.0;9;88.92
555-westbound_0;435.0;0;0.0
555-westbound_1;435.0;13;49.7
555-westbound_2;435.0;14;46.04
555-westbound_3;435.0;14;63.66
555-westbound_4;435.0;16;72.63
556-westbound_0;435.0;0;0.0
556-westbound_1;435.0;6;13.73
556-westbound_2;435.0;2;45.07
556-westbound_3;435.0;9;49.62
556-westbound_4;435.0;12;64.48
558-westbound_0;435.0;6;57.81
558-westbound_1;435.0;5;58.27
558-westbound_2;435.0;9;24.94
558-westbound_3;435.0;6;44.88
558-westbound_4;435.0;14;47.37
559-westbound_0;435.0;8;30.85
559-westbound_1;435.0;6;23.88
559-westbound_2;435.0;5;40.44
559-westbound_3;435.0;12;38.89
560-westbound_0;435.0;2;66.94
560-westbound_1;435.0;7;18.87
560-westbound_2;435.0;3;30.46
560-westbound_3;435.0;10;33.12
560-westbound_4;435.0;12;47.32
561-westbound_0;435.0;10;45.11
561-westbound_1;435.0;8;23.56
561-westbound_2;435.0;5;23.85
561-westbound_3;435.0;10;24.1
562-westbound_0;435.0;5;56.37
562-westbound_1;435.0;8;58.86
562-westbound_2;435.0;11;53.1
562-westbound_3;435.0;13;54.12
563-westbound_0;435.0;10;34.55
563-westbound_1;435.0;6;59.71
563-westbound_2;435.0;13;47.94
563-westbound_3;435.0;4;63.74
564-westbound_0;435.0;7;49.94
564-westbound_1;435.0;15;39.95
564-westbound_2;435.0;9;42.56
564-westbound_3;435.0;7;46.93
564-westbound_4;435.0;13;35.96
565-westbound_0;435.0;8;66.1
565-westbound_1;435.0;6;51.26
565-westbound_2;435.0;8;52.13
565-westbound_3;435.0;8;50.04
557-eastbound_0;435.5;7;94.3
557-eastbound_1;435.5;7;95.63
557-eastbound_2;435.5;10;105.53
557-eastbound_3;435.5;11;107.43
559-eastbound_0;435.5;1;92.77
559-eastbound_1;435.5;5;85.93
559-eastbound_2;435.5;4;103.12
559-eastbound_3;435.5;10;102.91
559-eastbound_4;435.5;12;112.05
560-eastbound_0;435.5;5;94.44
560-eastbound_1;435.5;8;94.42
560-eastbound_2;435.5;10;113.19
560-eastbound_3;435.5;8;117.66
561-eastbound_0;435.5;11;92.19
561-eastbound_1;435.5;3;90.16
561-eastbound_2;435.5;6;99.3
561-eastbound_3;435.5;11;108.73
561-eastbound_4;435.5;6;114.62
562-eastbound_0;435.5;6;102.02
562-eastbound_1;435.5;4;103.73
562-eastbound_2;435.5;10;119.78
562-eastbound_3;435.5;6;127.64
563-eastbound_0;435.5;4;97.0
563-eastbound_1;435.5;4;116.28
563-eastbound_2;435.5;7;125.39
563-eastbound_3;435.5;13;138.58
564-eastbound_0;435.5;0;0.0
564-eastbound_1;435.5;3;109.58
564-eastbound_2;435.5;5;111.32
564-eastbound_3;435.5;7;118.64
564-eastbound_4;435.5;8;129.82
565-eastbound_0;435.5;4;105.83
565-eastbound_1;435.5;9;109.62
565-eastbound_2;435.5;12;118.22
565-eastbound_3;435.5;11;123.15
553-westbound_0;435.5;12;78.6
553-westbound_1;435.5;11;70.92
553-westbound_2;435.5;15;82.48
553-westbound_3;435.5;15;83.55
555-westbound_0;435.5;0;0.0
555-westbound_1;435.5;14;57.78
555-westbound_2;435.5;10;56.41
555-westbound_3;435.5;15;58.32
555-westbound_4;435.5;12;66.79
556-westbound_0;435.5;0;0.0
556-westbound_1;435.5;9;17.61
556-westbound_2;435.5;5;45.01
556-westbound_3;435.5;13;53.04
556-westbound_4;435.5;12;62.74
558-westbound_0;435.5;7;54.36
558-westbound_1;435.5;10;38.87
558-westbound_2;435.5;9;45.37
558-westbound_3;435.5;14;46.61
558-westbound_4;435.5;9;52.53
559-westbound_0;435.5;1;21.71
559-westbound_1;435.5;8;25.97
559-westbound_2;435.5;1;40.44
559-westbound_3;435.5;12;39.51
560-westbound_0;435.5;7;66.73
560-westbound_1;435.5;8;29.51
560-westbound_2;435.5;6;26.49
560-westbound_3;435.5;7;27.64
560-westbound_4;435.5;9;32.46
561-westbound_0;435.5;10;49.93
561-westbound_1;435.5;3;28.81
561-westbound_2;435.5;12;29.26
561-westbound_3;435.5;8;31.66
562-westbound_0;435.5;10;50.75
562-westbound_1;435.5;10;57.7
562-westbound_2;435.5;8;58.5
562-westbound_3;435.5;14;67.67
563-westbound_0;435.5;7;20.13
563-westbound_1;435.5;2;29.5
563-westbound_2;435.5;2;46.28
563-westbound_3;435.5;2;54.15
564-westbound_0;435.5;7;71.54
564-westbound_1;435.5;12;49.16
564-westbound_2;435.5;10;43.29
564-westbound_3;435.5;8;54.46
564-westbound_4;435.5;12;56.56
565-westbound_0;435.5;4;67.82
565-westbound_1;435.5;6;49.23
565-westbound_2;435.5;9;50.72
565-westbound_3;435.5;12;53.93
557-eastbound_0;436.0;7;100.04
557-eastbound_1;436.0;9;93.8
557-eastbound_2;436.0;8;104.33
557-eastbound_3;436.0;10;118.12
559-eastbound_0;436.0;0;0.0
559-eastbound_1;436.0;4;107.22
559-eastbound_2;436.0;5;100.65
559-eastbound_3;436.0;10;108.74
559-eastbound_4;436.0;12;111.81
560-eastbound_0;436.0;4;94.59
560-eastbound_1;436.0;7;102.8
560-eastbound_2;436.0;7;109.32
560-eastbound_3;436.0;13;114.37
561-eastbound_0;436.0;0;0.0
561-eastbound_1;436.0;4;89.77
561-eastbound_2;436.0;8;100.61
561-eastbound_3;436.0;10;110.7
561-eastbound_4;436.0;9;118.25
562-eastbound_0;436.0;8;98.42
562-eastbound_1;436.0;5;102.84
562-eastbound_2;436.0;15;115.34
562-eastbound_3;436.0;8;130.71
563-eastbound_0;436.0;8;100.35
563-eastbound_1;436.0;6;110.88
563-eastbound_2;436.0;12;109.83
563-eastbound_3;436.0;5;127.64
564-eastbound_0;436.0;3;92.81
564-eastbound_1;436.0;3;114.77
564-eastbound_2;436.0;3;119.33
564-eastbound_3;436.0;5;121.18
564-eastbound_4;436.0;9;134.13
565-eastbound_0;436.0;7;108.36
565-eastbound_1;436.0;3;110.49
565-eastbound_2;436.0;7;129.6
565-eastbound_3;436.0;6;129.41
553-westbound_0;436.0;8;77.61
553-westbound_1;436.0;9;75.98
553-westbound_2;436.0;12;88.54
553-westbound_3;436.0;10;79.85
555-westbound_0;436.0;0;0.0
555-westbound_1;436.0;16;59.87
555-westbound_2;436.0;12;61.09
555-westbound_3;436.0;17;66.11
555-westbound_4;436.0;13;68.48
556-westbound_0;436.0;0;0.0
556-westbound_1;436.0;10;30.25
556-westbound_2;436.0;7;37.48
556-westbound_3;436.0;10;55.18
556-westbound_4;436.0;14;60.98
558-westbound_0;436.0;7;69.27
558-westbound_1;436.0;10;48.18
558-westbound_2;436.0;10;43.22
558-westbound_3;436.0;7;37.09
558-westbound_4;436.0;6;25.56
559-westbound_0;436.0;3;7.3
559-westbound_1;436.0;6;24.71
559-westbound_2;436.0;4;41.85
559-westbound_3;436.0;14;44.03
560-westbound_0;436.0;0;0.0
560-westbound_1;436.0;6;17.3
560-westbound_2;436.0;1;19.88
560-westbound_3;436.0;6;21.28
560-westbound_4;436.0;5;16.41
561-westbound_0;436.0;5;52.5
561-westbound_1;436.0;5;32.99
561-westbound_2;436.0;5;21.45
561-westbound_3;436.0;8;35.08
562-westbound_0;436.0;11;57.08
562-westbound_1;436.0;5;65.28
562-westbound_2;436.0;14;70.5
562-westbound_3;436.0;11;67.03
563-westbound_0;436.0;13;23.5
563-westbound_1;436.0;3;29.94
563-westbound_2;436.0;5;36.92
563-westbound_3;436.0;3;38.95
564-westbound_0;436.0;3;78.66
564-westbound_1;436.0;9;39.85
564-westbound_2;436.0;6;40.64
564-westbound_3;436.0;9;56.32
564-westbound_4;436.0;13;53.14
565-westbound_0;436.0;11;61.05
565-westbound_1;436.0;8;66.03
565-westbound_2;436.0;11;59.14
565-westbound_3;436.0;12;62.13
557-eastbound_0;436.5;3;99.66
557-eastbound_1;436.5;4;100.94
557-eastbound_2;436.5;7;105.4
557-eastbound_3;436.5;6;119.49
559-eastbound_0;436.5;2;91.79
559-eastbound_1;436.5;3;101.59
559-eastbound_2;436.5;5;96.76
559-eastbound_3;436.5;10;107.1
559-eastbound_4;436.5;12;115.61
560-eastbound_0;436.5;6;108.5
560-eastbound_1;436.5;5;108.12
560-eastbound_2;436.5;9;109.17
560-eastbound_3;436.5;9;118.8
561-eastbound_0;436.5;0;0.0
561-eastbound_1;436.5;5;103.4
561-eastbound_2;436.5;7;108.88
561-eastbound_3;436.5;11;113.95
561-eastbound_4;436.5;13;116.98
562-eastbound_0;436.5;3;104.24
562-eastbound_1;436.5;1;119.65
562-eastbound_2;436.5;8;124.07
562-eastbound_3;436.5;10;125.18
563-eastbound_0;436.5;7;96.8
563-eastbound_1;436.5;15;104.85
563-eastbound_2;436.5;12;133.52
563-eastbound_3;436.5;9;125.49
564-eastbound_0;436.5;3;107.47
564-eastbound_1;436.5;7;105.17
564-eastbound_2;436.5;8;104.7
564-eastbound_3;436.5;7;114.91
564-eastbound_4;436.5;6;124.82
565-eastbound_0;436.5;0;0.0
565-eastbound_1;436.5;1;102.36
565-eastbound_2;436.5;9;124.31
565-eastbound_3;436.5;5;133.54
553-westbound_0;436.5;10;73.27
553-westbound_1;436.5;10;77.25
553-westbound_2;436.5;13;80.02
553-westbound_3;436.5;12;68.87
555-westbound_0;436.5;0;0.0
555-westbound_1;436.5;12;65.28
555-westbound_2;436.5;8;61.89
555-westbound_3;436.5;14;68.93
555-westbound_4;436.5;16;77.67
556-westbound_0;436.5;0;0.0
556-westbound_1;436.5;11;37.46
556-westbound_2;436.5;8;37.62
556-westbound_3;436.5;12;54.18
556-westbound_4;436.5;14;61.91
558-westbound_0;436.5;3;60.66
558-westbound_1;436.5;12;48.25
558-westbound_2;436.5;13;44.93
558-westbound_3;436.5;6;48.39
558-westbound_4;436.5;11;51.88
559-westbound_0;436.5;5;20.19
559-westbound_1;436.5;3;24.44
559-westbound_2;436.5;3;40.24
559-westbound_3;436.5;11;47.27
560-westbound_0;436.5;3;69.35
560-westbound_1;436.5;6;30.94
560-westbound_2;436.5;4;35.06
560-westbound_3;436.5;5;32.2
560-westbound_4;436.5;4;23.29
561-westbound_0;436.5;6;28.9
561-westbound_1;436.5;7;21.62
561-westbound_2;436.5;5;19.13
561-westbound_3;436.5;4;25.27
562-westbound_0;436.5;9;56.57
562-westbound_1;436.5;10;55.29
562-westbound_2;436.5;13;60.09
562-westbound_3;436.5;14;72.12
563-westbound_0;436.5;16;36.07
563-westbound_1;436.5;5;39.46
563-westbound_2;436.5;8;44.8
563-westbound_3;436.5;6;55.55
564-westbound_0;436.5;1;98.67
564-westbound_1;436.5;9;62.7
564-westbound_2;436.5;9;45.94
564-westbound_3;436.5;10;48.67
564-westbound_4;436.5;11;65.32
565-westbound_0;436.5;10;62.33
565-westbound_1;436.5;10;62.4
565-westbound_2;436.5;9;56.86
565-westbound_3;436.5;11;62.17
557-eastbound_0;437.0;2;89.32
557-eastbound_1;437.0;3;95.82
557-eastbound_2;437.0;4;113.01
557-eastbound_3;437.0;6;121.27
559-eastbound_0;437.0;0;0.0
559-eastbound_1;437.0;8;98.69
559-eastbound_2;437.0;5;101.32
559-eastbound_3;437.0;10;108.14
559-eastbound_4;437.0;9;115.24
560-eastbound_0;437.0;3;97.91
560-eastbound_1;437.0;9;102.4
560-eastbound_2;437.0;7;113.58
560-eastbound_3;437.0;10;118.0
561-eastbound_0;437.0;3;88.98
561-eastbound_1;437.0;3;104.37
561-eastbound_2;437.0;9;105.85
561-eastbound_3;437.0;8;107.68
561-eastbound_4;437.0;14;120.95
562-eastbound_0;437.0;4;90.32
562-eastbound_1;437.0;5;111.82
562-eastbound_2;437.0;11;125.4
562-eastbound_3;437.0;8;121.49
563-eastbound_0;437.0;5;97.56
563-eastbound_1;437.0;12;102.71
563-eastbound_2;437.0;8;117.76
563-eastbound_3;437.0;14;118.45
564-eastbound_0;437.0;0;0.0
564-eastbound_1;437.0;9;113.17
564-eastbound_2;437.0;11;102.23
564-eastbound_3;437.0;11;116.32
564-eastbound_4;437.0;8;120.0
565-eastbound_0;437.0;4;104.53
565-eastbound_1;437.0;9;118.35
565-eastbound_2;437.0;8;113.95
565-eastbound_3;437.0;7;118.88
553-westbound_0;437.0;7;72.66
553-westbound_1;437.0;13;75.23
553-westbound_2;437.0;15;69.22
553-westbound_3;437.0;9;59.99
555-westbound_0;437.0;0;0.0
555-westbound_1;437.0;12;57.95
555-westbound_2;437.0;12;59.41
555-westbound_3;437.0;12;68.1
555-westbound_4;437.0;14;82.38
556-westbound_0;437.0;0;0.0
556-westbound_1;437.0;9;36.17
556-westbound_2;437.0;12;43.62
556-westbound_3;437.0;11;61.0
556-westbound_4;437.0;15;62.78
558-westbound_0;437.0;3;67.9
558-westbound_1;437.0;7;54.1
558-westbound_2;437.0;6;13.95
558-westbound_3;437.0;7;46.51
558-westbound_4;437.0;13;57.87
559-westbound_0;437.0;7;34.25
559-westbound_1;437.0;4;35.27
559-westbound_2;437.0;6;39.0
559-westbound_3;437.0;10;43.71
560-westbound_0;437.0;0;0.0
560-westbound_1;437.0;8;41.05
560-westbound_2;437.0;8;41.63
560-westbound_3;437.0;6;41.51
560-westbound_4;437.0;9;45.2
561-westbound_0;437.0;5;25.47
561-westbound_1;437.0;7;20.59
561-westbound_2;437.0;1;22.93
561-westbound_3;437.0;4;16.25
562-westbound_0;437.0;5;35.55
562-westbound_1;437.0;7;26.51
562-westbound_2;437.0;5;30.88
562-westbound_3;437.0;13;40.07
563-westbound_0;437.0;8;37.34
563-westbound_1;437.0;8;40.65
563-westbound_2;437.0;10;49.34
563-westbound_3;437.0;2;61.53
564-westbound_0;437.0;7;69.56
564-westbound_1;437.0;11;65.51
564-westbound_2;437.0;9;63.3
564-westbound_3;437.0;12;61.27
564-westbound_4;437.0;15;71.09
565-westbound_0;437.0;11;60.77
565-westbound_1;437.0;6;66.14
565-westbound_2;437.0;12;71.17
565-westbound_3;437.0;14;68.19
557-eastbound_0;437.5;7;92.02
557-eastbound_1;437.5;8;95.71
557-eastbound_2;437.5;10;110.12
557-eastbound_3;437.5;11;113.98
559-eastbound_0;437.5;0;0.0
559-eastbound_1;437.5;5;101.63
559-eastbound_2;437.5;5;107.6
559-eastbound_3;437.5;2;113.04
559-eastbound_4;437.5;6;120.33
560-eastbound_0;437.5;4;92.84
560-eastbound_1;437.5;5;105.64
560-eastbound_2;437.5;7;103.69
560-eastbound_3;437.5;9;118.33
561-eastbound_0;437.5;5;88.82
561-eastbound_1;437.5;5;96.36
561-eastbound_2;437.5;3;112.92
561-eastbound_3;437.5;6;110.96
561-eastbound_4;437.5;10;117.71
562-eastbound_0;437.5;3;110.78
562-eastbound_1;437.5;5;116.11
562-eastbound_2;437.5;8;120.93
562-eastbound_3;437.5;9;129.65
563-eastbound_0;437.5;14;96.05
563-eastbound_1;437.5;6;112.6
563-eastbound_2;437.5;10;111.77
563-eastbound_3;437.5;8;130.95
564-eastbound_0;437.5;3;90.64
564-eastbound_1;437.5;7;99.71
564-eastbound_2;437.5;6;107.88
564-eastbound_3;437.5;10;109.47
564-eastbound_4;437.5;9;121.89
565-eastbound_0;437.5;5;104.01
565-eastbound_1;437.5;8;107.67
565-eastbound_2;437.5;9;99.68
565-eastbound_3;437.5;6;125.69
553-westbound_0;437.5;4;63.37
553-westbound_1;437.5;12;66.17
553-westbound_2;437.5;15;69.92
553-westbound_3;437.5;9;79.11
555-westbound_0;437.5;0;0.0
555-westbound_1;437.5;13;59.53
555-westbound_2;437.5;12;63.34
555-westbound_3;437.5;13;71.7
555-westbound_4;437.5;14;77.64
556-westbound_0;437.5;0;0.0
556-westbound_1;437.5;8;23.59
556-westbound_2;437.5;11;46.67
556-westbound_3;437.5;7;53.12
556-westbound_4;437.5;17;64.66
558-westbound_0;437.5;2;61.71
558-westbound_1;437.5;11;34.44
558-westbound_2;437.5;7;25.82
558-westbound_3;437.5;6;43.88
558-westbound_4;437.5;14;57.3
559-westbound_0;437.5;7;28.32
559-westbound_1;437.5;3;33.24
559-westbound_2;437.5;6;36.1
559-westbound_3;437.5;12;34.2
560-westbound_0;437.5;1;61.7
560-westbound_1;437.5;8;41.57
560-westbound_2;437.5;8;38.35
560-westbound_3;437.5;7;44.61
560-westbound_4;437.5;12;51.65
561-westbound_0;437.5;8;34.31
561-westbound_1;437.5;6;29.87
561-westbound_2;437.5;5;41.39
561-westbound_3;437.5;10;39.83
562-westbound_0;437.5;7;26.01
562-westbound_1;437.5;4;21.37
562-westbound_2;437.5;6;28.45
562-westbound_3;437.5;5;37.0
563-westbound_0;437.5;11;35.25
563-westbound_1;437.5;6;43.14
563-westbound_2;437.5;10;49.46
563-westbound_3;437.5;2;54.33
564-westbound_0;437.5;6;74.69
564-westbound_1;437.5;11;65.29
564-westbound_2;437.5;9;65.96
564-westbound_3;437.5;13;57.48
564-westbound_4;437.5;10;61.32
565-westbound_0;437.5;10;64.55
565-westbound_1;437.5;7;59.78
565-westbound_2;437.5;12;66.33
565-westbound_3;437.5;13;69.06
557-eastbound_0;438.0;4;107.1
557-eastbound_1;438.0;6;98.37
557-eastbound_2;438.0;11;118.36
557-eastbound_3;438.0;8;122.49
559-eastbound_0;438.0;0;0.0
559-eastbound_1;438.0;4;98.48
559-eastbound_2;438.0;8;95.25
559-eastbound_3;438.0;13;106.24
559-eastbound_4;438.0;14;110.51
560-eastbound_0;438.0;2;94.74
560-eastbound_1;438.0;3;112.86
560-eastbound_2;438.0;7;113.76
560-eastbound_3;438.0;5;124.21
561-eastbound_0;438.0;4;95.73
561-eastbound_1;438.0;6;91.71
561-eastbound_2;438.0;6;106.22
561-eastbound_3;438.0;5;116.87
561-eastbound_4;438.0;6;123.29
562-eastbound_0;438.0;2;104.64
562-eastbound_1;438.0;3;109.75
562-eastbound_2;438.0;9;124.35
562-eastbound_3;438.0;7;130.49
563-eastbound_0;438.0;11;100.98
563-eastbound_1;438.0;9;111.55
563-eastbound_2;438.0;11;118.94
563-eastbound_3;438.0;10;128.24
564-eastbound_0;438.0;4;101.68
564-eastbound_1;438.0;10;102.29
564-eastbound_2;438.0;5;116.69
564-eastbound_3;438.0;10;110.8
564-eastbound_4;438.0;10;127.6
565-eastbound_0;438.0;4;105.76
565-eastbound_1;438.0;6;109.01
565-eastbound_2;438.0;8;111.82
565-eastbound_3;438.0;14;126.87
553-westbound_0;438.0;10;70.7
553-westbound_1;438.0;16;64.11
553-westbound_2;438.0;6;65.73
553-westbound_3;438.0;10;54.5
555-westbound_0;438.0;0;0.0
555-westbound_1;438.0;12;56.3
555-westbound_2;438.0;14;59.43
555-westbound_3;438.0;13;61.81
555-westbound_4;438.0;16;73.71
556-westbound_0;438.0;0;0.0
556-westbound_1;438.0;7;21.85
556-westbound_2;438.0;7;42.81
556-westbound_3;438.0;12;57.33
556-westbound_4;438.0;11;68.59
558-westbound_0;438.0;2;78.51
558-westbound_1;438.0;12;45.13
558-westbound_2;438.0;7;47.96
558-westbound_3;438.0;11;49.07
558-westbound_4;438.0;11;58.93
559-westbound_0;438.0;8;23.42
559-westbound_1;438.0;1;31.54
559-westbound_2;438.0;7;32.32
559-westbound_3;438.0;10;33.39
560-westbound_0;438.0;0;0.0
560-westbound_1;438.0;4;9.26
560-westbound_2;438.0;1;28.28
560-westbound_3;438.0;8;33.74
560-westbound_4;438.0;9;47.01
561-westbound_0;438.0;7;45.07
561-westbound_1;438.0;9;37.82
561-westbound_2;438.0;9;48.55
561-westbound_3;438.0;10;49.53
562-westbound_0;438.0;10;31.1
562-westbound_1;438.0;5;24.44
562-westbound_2;438.0;10;27.39
562-westbound_3;438.0;8;40.42
563-westbound_0;438.0;11;30.34
563-westbound_1;438.0;6;44.06
563-westbound_2;438.0;9;44.74
563-westbound_3;438.0;6;55.91
564-westbound_0;438.0;7;62.56
564-westbound_1;438.0;12;55.19
564-westbound_2;438.0;7;33.07
564-westbound_3;438.0;7;25.35
564-westbound_4;438.0;8;26.9
565-westbound_0;438.0;8;69.23
565-westbound_1;438.0;6;61.67
565-westbound_2;438.0;8;66.53
565-westbound_3;438.0;15;69.78
557-eastbound_0;438.5;4;89.62
557-eastbound_1;438.5;6;100.96
557-eastbound_2;438.5;8;107.23
557-eastbound_3;438.5;5;122.42
559-eastbound_0;438.5;0;0.0
559-eastbound_1;438.5;1;93.82
559-eastbound_2;438.5;4;114.64
559-eastbound_3;438.5;9;117.07
559-eastbound_4;438.5;13;118.47
560-eastbound_0;438.5;9;103.29
560-eastbound_1;438.5;5;95.03
560-eastbound_2;438.5;9;101.74
560-eastbound_3;438.5;14;105.24
561-eastbound_0;438.5;0;0.0
561-eastbound_1;438.5;7;109.73
561-eastbound_2;438.5;8;94.23
561-eastbound_3;438.5;9;106.12
561-eastbound_4;438.5;10;102.6
562-eastbound_0;438.5;6;104.74
562-eastbound_1;438.5;6;111.25
562-eastbound_2;438.5;7;123.46
562-eastbound_3;438.5;5;136.01
563-eastbound_0;438.5;8;99.85
563-eastbound_1;438.5;7;108.88
563-eastbound_2;438.5;6;118.95
563-eastbound_3;438.5;10;121.85
564-eastbound_0;438.5;8;95.84
564-eastbound_1;438.5;4;97.44
564-eastbound_2;438.5;6;114.46
564-eastbound_3;438.5;11;120.24
564-eastbound_4;438.5;12;131.19
565-eastbound_0;438.5;2;114.62
565-eastbound_1;438.5;5;112.36
565-eastbound_2;438.5;10;115.38
565-eastbound_3;438.5;5;124.81
553-westbound_0;438.5;7;58.51
553-westbound_1;438.5;10;57.51
553-westbound_2;438.5;13;45.3
553-westbound_3;438.5;8;41.11
555-westbound_0;438.5;0;0.0
555-westbound_1;438.5;10;49.14
555-westbound_2;438.5;14;57.89
555-westbound_3;438.5;15;65.18
555-westbound_4;438.5;14;73.27
556-westbound_0;438.5;0;0.0
556-westbound_1;438.5;9;34.89
556-westbound_2;438.5;9;46.34
556-westbound_3;438.5;12;55.29
556-westbound_4;438.5;13;62.04
558-westbound_0;438.5;5;67.51
558-westbound_1;438.5;9;40.68
558-westbound_2;438.5;8;44.09
558-westbound_3;438.5;7;62.46
558-westbound_4;438.5;16;60.25
559-westbound_0;438.5;4;12.18
559-westbound_1;438.5;1;10.03
559-westbound_2;438.5;4;24.11
559-westbound_3;438.5;9;22.83
560-westbound_0;438.5;0;0.0
560-westbound_1;438.5;6;31.27
560-westbound_2;438.5;10;40.51
560-westbound_3;438.5;10;47.21
560-westbound_4;438.5;11;52.52
561-westbound_0;438.5;2;12.8
561-westbound_1;438.5;3;23.99
561-westbound_2;438.5;10;34.91
561-westbound_3;438.5;11;47.0
562-westbound_0;438.5;10;35.28
562-westbound_1;438.5;4;30.13
562-westbound_2;438.5;10;27.83
562-westbound_3;438.5;6;39.13
563-westbound_0;438.5;9;29.68
563-westbound_1;438.5;7;41.27
563-westbound_2;438.5;10;49.67
563-westbound_3;438.5;3;57.93
564-westbound_0;438.5;5;77.48
564-westbound_1;438.5;7;49.82
564-westbound_2;438.5;4;25.68
564-westbound_3;438.5;6;24.16
564-westbound_4;438.5;8;29.05
565-westbound_0;438.5;5;79.76
565-westbound_1;438.5;7;67.95
565-westbound_2;438.5;11;71.28
565-westbound_3;438.5;9;71.65
557-eastbound_0;439.0;4;100.26
557-eastbound_1;439.0;5;105.27
557-eastbound_2;439.0;8;114.6
557-eastbound_3;439.0;12;115.13
559-eastbound_0;439.0;0;0.0
559-eastbound_1;439.0;6;93.61
559-eastbound_2;439.0;7;98.57
559-eastbound_3;439.0;7;113.69
559-eastbound_4;439.0;7;110.98
560-eastbound_0;439.0;2;93.72
560-eastbound_1;439.0;5;100.59
560-eastbound_2;439.0;7;115.77
560-eastbound_3;439.0;4;130.08
561-eastbound_0;439.0;7;90.66
561-eastbound_1;439.0;2;95.61
561-eastbound_2;439.0;4;111.06
561-eastbound_3;439.0;10;112.06
561-eastbound_4;439.0;9;114.57
562-eastbound_0;439.0;6;105.12
562-eastbound_1;439.0;3;111.54
562-eastbound_2;439.0;9;110.64
562-eastbound_3;439.0;10;122.07
563-eastbound_0;439.0;8;109.7
563-eastbound_1;439.0;6;110.3
563-eastbound_2;439.0;7;119.03
563-eastbound_3;439.0;2;120.53
564-eastbound_0;439.0;4;103.66
564-eastbound_1;439.0;7;106.14
564-eastbound_2;439.0;6;115.38
564-eastbound_3;439.0;8;118.06
564-eastbound_4;439.0;6;129.8
565-eastbound_0;439.0;2;117.23
565-eastbound_1;439.0;5;113.3
565-eastbound_2;439.0;9;119.27
565-eastbound_3;439.0;11;124.7
553-westbound_0;439.0;12;50.65
553-westbound_1;439.0;6;44.01
553-westbound_2;439.0;13;44.91
553-westbound_3;439.0;10;50.66
555-westbound_0;439.0;0;0.0
555-westbound_1;439.0;8;56.01
555-westbound_2;439.0;12;56.56
555-westbound_3;439.0;8;57.27
555-westbound_4;439.0;12;66.74
556-westbound_0;439.0;0;0.0
556-westbound_1;439.0;12;35.18
556-westbound_2;439.0;10;47.95
556-westbound_3;439.0;9;57.2
556-westbound_4;439.0;15;62.53
558-westbound_0;439.0;3;60.59
558-westbound_1;439.0;17;47.06
558-westbound_2;439.0;12;51.69
558-westbound_3;439.0;7;53.99
558-westbound_4;439.0;15;65.4
559-westbound_0;439.0;4;18.93
559-westbound_1;439.0;3;12.7
559-westbound_2;439.0;6;30.71
559-westbound_3;439.0;8;27.71
560-westbound_0;439.0;7;70.19
560-westbound_1;439.0;8;46.38
560-westbound_2;439.0;9;47.32
560-westbound_3;439.0;10;58.92
560-westbound_4;439.0;11;64.73
561-westbound_0;439.0;13;41.57
561-westbound_1;439.0;9;34.42
561-westbound_2;439.0;7;46.58
561-westbound_3;439.0;11;51.59
562-westbound_0;439.0;5;31.13
562-westbound_1;439.0;4;25.5
562-westbound_2;439.0;5;18.07
562-westbound_3;439.0;8;32.51
563-westbound_0;439.0;10;26.12
563-westbound_1;439.0;8;36.42
563-westbound_2;439.0;11;37.83
563-westbound_3;439.0;3;51.82
564-westbound_0;439.0;9;55.95
564-westbound_1;439.0;8;42.12
564-westbound_2;439.0;4;26.48
564-westbound_3;439.0;5;15.9
564-westbound_4;439.0;2;2.63
565-westbound_0;439.0;8;69.39
565-westbound_1;439.0;7;68.58
565-westbound_2;439.0;9;73.72
565-westbound_3;439.0;13;78.54
557-eastbound_0;439.5;4;101.27
557-eastbound_1;439.5;8;103.59
557-eastbound_2;439.5;11;99.23
557-eastbound_3;439.5;11;113.41
559-eastbound_0;439.5;1;118.77
559-eastbound_1;439.5;4;106.98
559-eastbound_2;439.5;5;95.02
559-eastbound_3;439.5;8;112.23
559-eastbound_4;439.5;15;117.09
560-eastbound_0;439.5;8;108.66
560-eastbound_1;439.5;6;106.75
560-eastbound_2;439.5;8;111.36
560-eastbound_3;439.5;11;115.01
561-eastbound_0;439.5;1;100.3
561-eastbound_1;439.5;7;105.99
561-eastbound_2;439.5;6;106.93
561-eastbound_3;439.5;10;113.27
561-eastbound_4;439.5;4;120.1
562-eastbound_0;439.5;2;105.67
562-eastbound_1;439.5;6;120.56
562-eastbound_2;439.5;7;125.27
562-eastbound_3;439.5;4;108.02
563-eastbound_0;439.5;9;99.96
563-eastbound_1;439.5;7;108.92
563-eastbound_2;439.5;11;120.07
563-eastbound_3;439.5;12;123.88
564-eastbound_0;439.5;1;120.47
564-eastbound_1;439.5;7;105.61
564-eastbound_2;439.5;7;114.79
564-eastbound_3;439.5;7;119.09
564-eastbound_4;439.5;2;125.37
565-eastbound_0;439.5;4;106.18
565-eastbound_1;439.5;5;111.94
565-eastbound_2;439.5;6;120.91
565-eastbound_3;439.5;6;129.47
553-westbound_0;439.5;9;45.55
553-westbound_1;439.5;8;44.22
